,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
289,034cfb8dcb453372e8f13915cc770bcd7bb0f0809dd1b47c0c3b43b969ff9ff3b7,HIGH,0.0005606645189688,102060.0,1.1629728492344664e-10,0.019402687524477647,2.231293669388611e-06,0.0,1.163181824550522e-05,0.03691813804173354,0.004513037570490238,0.0003360726319596,0.013967015378016,2.3283064376228985e-06,1.396983862573739e-07,0.4904270986745213,0.9357142857142858,1.163181824550522e-05,0.0,0.0021257274770741
836,0360a41eb8c3fe09782ef6c984acbb003b0e1ebc4fe10ae01bab0e80d76618c8f4,HIGH,0.0005504602072906,36360.0,1.1629726577638055e-10,1.3986602432088276e-07,3.7252903001966375e-08,0.0001381050909653,0.0005557756561311,0.038523274478330656,0.001466639304492336,0.000195664017979,0.0111726027249686,0.0,4.796311261503171e-08,0.4736842105263157,0.8622448979591838,0.0005557756561311,2.0060140300621263e-06,0.0007040074433949
832,03d67f36c4f81789e2fe425028bacc96b199813eae426c517f589a45f1136c1fe5,HIGH,0.0004123944923397,22220.0,1.1629728263905212e-10,1.4326952661411414e-06,0.0,0.0010273320837819,0.0001266116121446,0.0449438202247191,0.0011468868640661348,4.3465148934804056e-05,0.0192581911221627,0.0,2.793967725147478e-07,0.496767777225261,0.9571428571428572,0.0001266116121446,0.0019568666863256,7.157273285382317e-05
821,02d9cc40c92433c44bdc0a65aef373f8cddf9e296ea4fac5e33618d6a48578dcb5,HIGH,0.0003427413070502,67470.0,1.1629729237473894e-10,5.201078380659152e-08,0.0,0.0003539022697264,0.0002469906721736,0.04012841091492777,0.004902308202623813,0.0001084813004584,0.0167014155707447,0.0,4.656612875245797e-10,0.4928465712876171,0.9438775510204083,0.0002469906721736,0.0087374687408087,2.228370027420784e-07
820,03fd105d7df6595d5a36f016b8ff9ca74e5474e29593c4bba85f4d7ad4663bc5ee,HIGH,0.0010793445394781,147440.0,1.1629727489968684e-10,4.656612875245797e-10,4.656612875245797e-07,0.0008485908175166,0.0,0.04654895666131621,0.0033196810132871245,8.124742100025103e-05,0.0124156335034363,4.656612875245797e-07,4.656612875245797e-10,0.4593103448275862,0.7887755102040817,0.0,0.0061842666218083,7.38156061284499e-06
178,031085e1d65b81c2795dbe3608c7d980c22841aa86876c12bd55a222edd8d86ce1,HIGH,0.0003311472982912,17170.0,1.1629726748370544e-10,1.2895235654526823e-08,4.656612875245797e-07,0.0118858327814611,0.0,0.04012841091492777,0.0010935550099805198,5.8666106516683214e-05,0.0208326780590791,4.656612875245797e-07,0.0,0.496520874751491,0.9591836734693878,0.0,0.0010080220501062,5.891622694540095e-07
31,0298f6074a454a1f5345cb2a7c6f9fce206cd0bf675d177cdbf0ca7508dd28852f,HIGH,0.0003608474957925,631680.0,1.1629729695877328e-10,6.952866500106725e-07,7.797924395260084e-06,0.0023181784807508,0.0271876643632013,0.6035313001605136,0.04571241742452529,0.0336897639582551,0.1076094872381036,0.0,2.1886080513655246e-08,0.6102626756261453,0.9836734693877552,0.0271876643632013,0.030976199980876,1.3527827315344154e-05
545,02fc6bf390208dda96f489491b5c79830c39dfc07c998cc5f469ce3801cd01c5b2,HIGH,0.0010279819200091,53000.0,1.162972967109086e-10,7.296394974079581e-07,1.3452437195154523e-06,0.0095710366101201,9.478640474212794e-07,0.012841091492776886,0.001085866503550166,2.7835478963471948e-06,0.0057995394731459,4.656612875245797e-07,4.656612875245797e-07,0.4397007042253521,0.7112244897959185,9.478640474212794e-07,0.0147191279455808,7.533676570451608e-08
783,0217890e3aad8d35bc054f43acc00084b25229ecff0ab68debd82883ad65ee8266,HIGH,0.0003399092115954,23740.0,1.1629726941797776e-10,4.656612875245797e-10,4.656612875245797e-07,0.0125856837477323,0.0,0.07383627608346709,0.0015661463774874805,0.0010414606918998,0.0132669472857091,4.656612875245797e-07,4.656612875245797e-10,0.4635730858468677,0.7928571428571429,0.0,0.0050686959504594,0.0036091397934914
770,03f360457d29f50a1fe2d5b2e603207377f1676b335546622c182b086259615755,HIGH,0.0003491415355885,23440.0,1.1629724469477844e-10,1.1942548948978595e-07,0.0,0.0019958473912859,0.0007813642084754,0.04333868378812199,0.001495066954923708,0.0001928098478156,0.0130286479580977,0.0,1.1059455578708768e-07,0.4759409242496427,0.8683673469387756,0.0007813642084754,0.0019227644478145,3.283077918451273e-07
334,03b9a2802555f58d8b333adf3564dcde4f30d306be27edc410d4d0ebf7194fa21a,HIGH,0.0006967414362821,27440.0,1.1629722884465499e-10,2.3283064376228985e-09,0.0,0.0019483437319108,0.0006987296028143,0.03531300160513644,0.0007660977515999934,0.0002491630908099,0.008646114793871,0.0,2.3283064376228985e-09,0.4637883008356546,0.8173469387755102,0.0006987296028143,0.0010060160360761,8.040118497574778e-08
42,031015a7839468a3c266d662d5bb21ea4cea24226936e2864a7ca4f2c3939836e0,HIGH,0.0007275699836918,826855.0,1.1629730175877575e-10,2.3026950668090466e-07,3.4924596564343477e-07,0.0373580840646358,0.0044809828474694,0.2552166934189406,0.02958254002853761,0.0053430749516349,0.0654244897686568,4.656612875245797e-07,4.656612875245797e-10,0.54,0.9877551020408165,0.0044809828474694,0.0645064737416107,0.0032206804386246
346,02a25905608fbf583c435646491c3b6ff6ca7dd0cd52a37be5269677bfedaaefeb,HIGH,0.0003054273858921,184020.0,1.1629731141863608e-10,4.6198501420201724e-07,4.656612875245797e-07,0.002002002002002,0.002002002002002,0.028892455858747994,0.015557226596326796,0.002017276335389,0.0157833431489476,4.656612875245797e-07,4.889443519008087e-07,0.4899460519862678,0.9387755102040817,0.002002002002002,0.002002002002002,7.245176217837672e-06
405,038398286d47300a40381620e2f738c43a572fb770f42fba34e42f8fa9712e61ca,HIGH,0.0003345370902817,36360.0,1.1629725723562771e-10,0.0,9.313225750491594e-07,0.0016012359087645,0.0,0.038523274478330656,0.002586478719960611,5.007592915173269e-05,0.0127440059581078,9.313225750491594e-07,0.0,0.4622859787135585,0.8081632653061225,0.0,0.0038149371816706,7.63341850303272e-08
146,03f4401ff73acf97a561442322b1f81d726c5e0f93c57c821211ab613cdebbbc2c,HIGH,0.00041766437684,31920.0,1.1629728558728467e-10,1.1962677903648685e-07,0.0,0.0020759793923807,0.0002348465647407,0.0449438202247191,0.001739054336492667,0.0001219735030119,0.0162066275259235,0.0,7.450580600393275e-08,0.4763948497854077,0.8693877551020409,0.0002348465647407,0.0019979899739418,2.444478138096791e-07
172,030751b547f0e59c40086bd6a2b5efbaaccfa850aa5af5118253070ee123787193,HIGH,0.0004541064964042,39104.0,1.162972695376048e-10,2.134877902804996e-07,4.477512380044036e-10,0.0021563289094528,5.398022144836678e-06,0.04012841091492777,0.001993497273594697,0.0001852441762708,0.0146861724602541,4.656612875245797e-10,2.2118911157417535e-08,0.4887475538160469,0.9265306122448981,5.398022144836678e-06,0.004338339675681,0.0010639439743313
464,02e4971e61a3f55718ae31e2eed19aaf2e32caf3eb5ef5ff03e01aa3ada8907e78,HIGH,0.0009552518264406,3971251.0,1.1629730390384528e-10,9.057675342297662e-08,4.131429560243277e-08,0.0581926860512296,0.0126826464017399,0.39646869983948635,0.1089290591082412,0.0088394408228043,0.1038774364739792,0.0,0.0,0.5702054794520548,0.9979591836734695,0.0126826464017399,0.09607936370039,0.0074429796793741
671,02a4acf2042a6527daf094a331005c805146389c7b2272299335c9fbae2da036aa,HIGH,0.0003670643889403,48280.0,1.162972686334163e-10,3.3042136040307945e-08,2.1796911330937772e-07,0.0084470386304435,0.0003940467432424,0.07383627608346709,0.0031864737539026907,0.000521009904464,0.0260068176168291,0.0,2.3283064376228985e-09,0.5035282258064516,0.9663265306122449,0.0003940467432424,0.0044934714273391,1.4156202843050826e-06
5,024bfaf0cabe7f874fd33ebf7c6f4e5385971fc504ef3f492432e9e3ec77e1b5cf,HIGH,0.0003998256634806,1926423.0,1.1629730507654541e-10,7.167623439764657e-09,0.0,0.3183602243954996,0.0871458414467134,0.7961476725521669,0.12628797955016305,0.0565310243617254,0.1571137324553268,0.0,0.0,0.6651131824234354,0.9989795918367347,0.0871458414467134,0.4513390937825029,0.0053064122091993
888,03a121848cf24eec9ff5bf0fc0b2212965ec1be10a0520b59db9e23b76bd1f8067,HIGH,0.000320541205412,26060.0,1.1629728495688695e-10,0.0,0.0,0.0089668449072682,0.0008871768888912,0.05939004815409309,0.0018671037396513256,0.000455540329429,0.0149100065641576,0.0,0.0,0.4880312652662433,0.9112244897959184,0.0008871768888912,0.0056790257191058,8.268656087952531e-08
527,02ddb472c8edf0624dec5544507b705aae67d42a6cc2db133ba7e843fd5ce90135,HIGH,0.0004948073302218,146035.0,1.1629729154364498e-10,0.0,0.0,0.0445581987395815,0.0015139563060232,0.11235955056179775,0.007483812275504706,0.0010442796252205,0.031043486236004,0.0,0.0,0.5073641442356526,0.9571428571428572,0.0015139563060232,0.0361278947618293,1.604017442398658e-07
967,03d80f73824f7a881f4b3db3553b111d5defb99f6a8ab504b6e92723b335835b13,HIGH,0.000342368045649,12000.0,1.1629728239144471e-10,4.440938173655465e-08,4.901697763416628e-08,5.1179322066344025e-05,8.605488891995879e-05,0.028892455858747994,0.0006522760686589227,4.454823937301949e-05,0.0081375693613658,0.0,2.3283064376228985e-08,0.4436056838365897,0.7234693877551021,8.605488891995879e-05,0.0009939799518957,0.0021189293398245
209,033fc997c1622281b143fce0cce0711f18fdc8129684840b835d6a4c5ef9d49ddf,HIGH,0.0003311347388778,58570.0,1.1629727451118332e-10,3.030703915192232e-07,1.5021331855631604e-08,0.0005174642099268,0.000256363337199,0.04815409309791332,0.004377571782299528,0.0001500198574805,0.0155080518057818,0.0,4.656612875245797e-07,0.4892262487757101,0.9234693877551021,0.000256363337199,0.0048201173785676,7.846282131201442e-05
439,03dde2d452bec35f84c03ce50294af7322e0249bb899b4b0ca7d164c354df08072,LOW,1.273096178763073e-05,920.0,1.1629727951557612e-10,1.301264597915909e-07,0.0,0.0012021245117489,4.566648435013444e-05,0.027287319422150885,0.001629779418625682,1.6141299940118214e-05,0.0166879949227314,0.0,5.820766094057246e-08,0.4909090909090909,0.9438775510204083,4.566648435013444e-05,0.0019689027705059,2.342379784846097e-07
438,02ad4afb6e50ae4635ec5ddf5a57c44d4cc4b376ac6580f78cda0454a86e5fa6c2,LOW,1.931155809683183e-05,4540.0,1.1629729461288597e-10,1.0555959311572816e-07,0.0,0.0056485482540082,0.0007154861657278,0.0754414125200642,0.005906697882206077,0.0003633557654336,0.0313091907814083,0.0,2.6775524032663332e-08,0.5063355296502787,0.976530612244898,0.0007154861657278,0.0040501423266954,0.0021202935643261
