node,total_fee,capacity,routed_payments,ratio
03bc9337c7a28bb784d67742ebedd30a93bacdf7e4ca16436ef3798000242b2251,2020,1491241407,5,1.3545761206186787e-06
033e9ce4e8f0e68f7db49ffb6b9eecc10605f3f3fcb3c630545887749ab515b9c7,7110,5236513957,42,1.3577735223059197e-06
0232f4c09bf0a9a1c19c68d4b22ebe0377bbbfc240e62afaee824d9355cd52eab9,1289,94300000,1,1.3669141039236478e-05
03423790614f023e3c0cdaa654a3578e919947e4c3a14bf5044e7c787ebd11af1a,3293,1468704568,35,2.2421119071510914e-06
02bce4f7ae5b2d51c18575b3f277e296d9df800a54d749d7a3145c9e40237e4011,2141,993099107,29,2.1558774798092736e-06
03dc686001f9b1ff700dfb8917df70268e1919433a535e1fb0767c19223509ab57,91158,2718546034,210,3.3531894939396124e-05
024bfaf0cabe7f874fd33ebf7c6f4e5385971fc504ef3f492432e9e3ec77e1b5cf,221305,4818157452,531,4.5931458696547384e-05
0203e5b16ebe87b089f22e18752f1f7a66a1bdf77879df8d1c9e8d912dbfb9beb4,1070,892983724,14,1.1982301258606142e-06
03d1e805c38257b713340049745ff5a15d9ee5d733517a1d48a956815c9482055c,380,1237508990,10,3.0706847632678614e-07
03641a88d80a2a85bbecd770577aca9b5495616e9fef63d66ef2631b7cca1d395d,5000,475565534,2,1.051379808360965e-05
02f273ac65a8a826f88e6c48e5ba44f2eb2ee63486350b2db6f60a408b1e0ceb05,0,200300000,3,0.0
031015a7839468a3c266d662d5bb21ea4cea24226936e2864a7ca4f2c3939836e0,78301,1136461122,59,6.889896933931365e-05
02ff30e83896d453cfc89ff4dd06d23d793b7246f154c210324adc1d42c849ce74,2020,1026370114,2,1.968100953492884e-06
0298f6074a454a1f5345cb2a7c6f9fce206cd0bf675d177cdbf0ca7508dd28852f,14220,1750545611,26,8.123181658704008e-06
037f990e61acee8a7697966afd29dd88f3b1f8a7b14d625c4f8742bd952003a590,6660,2134898847,43,3.1195857402606017e-06
0299797daa21faa6e4151517b286c41d4c7a8cb21fbfba59ca3bcd21a9f8392bd4,10780,1414592628,29,7.620568484964563e-06
026165850492521f4ac8abd9bd8088123446d126f648ca35e60f88177dc149ceb2,26908,1873396733,117,1.436321496990675e-05
03fb822818be083e0a954db85257a2911a3d55458b8c1ea4124b157e865a836d12,15070,1850976387,15,8.1416489728564e-06
0261d1b9535b00ceb9ff0fb75e2503e468f2502670be4637271b71e8749a9c024f,40,70032057,4,5.711670014205066e-07
