node,total_fee,capacity,routed_payments,ratio
033e9ce4e8f0e68f7db49ffb6b9eecc10605f3f3fcb3c630545887749ab515b9c7,1545380,5236513957,984,0.0002951161808581044
03fce165537aea120bffe8505876b44d5119354f825b3eac329b761fc5636bf334,262610,1014506547,188,0.0002588549090950322
024bfaf0cabe7f874fd33ebf7c6f4e5385971fc504ef3f492432e9e3ec77e1b5cf,1753412,4818157452,1824,0.0003639175384922643
020a3dce2dab038955eb435a8342e4fe897304015314485d3738d5f41eccb47859,54090,797432535,21,6.783018954700664e-05
02abfbe63425b1ba4f245af72a0a85ba16cd13365704655b2abfc13e53ad338e02,26530,1470570249,46,1.804062064905816e-05
03271338633d2d37b285dae4df40b413d8c6c791fbee7797bc5dc70812196d7d5c,173855,1156389095,165,0.0001503429950625745
035f5236d7e6c6d16107c1f86e4514e6ccdd6b2c13c2abc1d7a83cd26ecb4c1d0e,781371,3919153985,688,0.00019937236530909107
033d8656219478701227199cbd6f670335c8d408a92ae88b962c49d4dc0e83e025,7859170,38081460479,2741,0.0002063778516145392
03037dc08e9ac63b82581f79b662a4d0ceca8a8ca162b1af3551595b8f2d97b70a,56420,16172789550,95,3.488575661333576e-06
034ea80f8b148c750463546bd999bf7321a0e6dfc60aaf84bd0400a2e8d376c0d5,1148491,6450526948,1928,0.00017804607426004043
022c260f9ad58196af280c80a96ec9eabf6404df59ff1a7553b0f381c875a29ba0,228860,1171197015,110,0.00019540691879239464
02f1a8c87607f415c8f22c00593002775941dea48869ce23096af27b0cfdcc0b69,2152764,13921120783,974,0.00015464013519866031
02816caed43171d3c9854e3b0ab2cf0c42be086ff1bd4005acc2a5f7db70d83774,11936,379593045,27,3.144420098634842e-05
03da1c27ca77872ac5b3e568af30673e599a47a5e4497f85c7b5da42048807b3ed,299352,1511997130,167,0.0001979845027880443
028a8e53d70bc0eb7b5660943582f10b7fd6c727a78ad819ba8d45d6a638432c49,191755,913881254,101,0.0002098248532407253
03c9b47af55d8c13dc4c764e5d0e6a02b7498160f7533f015bf0c107dec00c008b,53670,312591240,79,0.00017169387088390576
02bb24da3d0fb0793f4918c7599f973cc402f0912ec3fb530470f1fc08bdd6ecb5,368200,1362481098,254,0.00027024228118869653
03dab87ff8635982815c4567eb58af48f9944d11c56beb12b91e1049aaea06e187,192580,1160212816,157,0.00016598678909956119
039edc94987c8f3adc28dab455efc00dea876089a120f573bd0b03c40d9d3fb1e1,283560,1414621170,284,0.00020044942491564721
03cde60a6323f7122d5178255766e38114b4722ede08f7c9e0c5df9b912cc201d6,2910911,20727060631,1753,0.00014044012568025955
025022f660d278b8d90415bdde1b385841b6caf179dc69569e4b55fd5aec70555f,81080,554676620,73,0.00014617526154248219
03dc686001f9b1ff700dfb8917df70268e1919433a535e1fb0767c19223509ab57,449301,2718546034,488,0.0001652725370035062
037f990e61acee8a7697966afd29dd88f3b1f8a7b14d625c4f8742bd952003a590,791280,2134898847,323,0.00037064051119420555
0311cad0edf4ac67298805cf4407d94358ca60cd44f2e360856f3b1c088bcd4782,221670,918376602,161,0.00024137156752170827
03fb822818be083e0a954db85257a2911a3d55458b8c1ea4124b157e865a836d12,488520,1850976387,674,0.0002639255710829335
030995c0c0217d763c2274aa6ed69a0bb85fa2f7d118f93631550f3b6219a577f5,241350,1653460957,95,0.00014596655516916447
039d38adaa66554f2079cea57149b85b55df35feb6a54a8bace32898558fea8a4e,1938495,4225757269,1692,0.0004587331634546849
026165850492521f4ac8abd9bd8088123446d126f648ca35e60f88177dc149ceb2,321440,1873396733,816,0.00017158138174248647
02ff30e83896d453cfc89ff4dd06d23d793b7246f154c210324adc1d42c849ce74,31410,1026370114,68,3.0602995519411626e-05
024d2387409269f3b79e2708bb39b895c9f4b6a8322153af54eba487d4993bf60f,181290,805970426,103,0.00022493381165328267
